image_id,filename,content_sha256,pixel_sha256,annotator,source_dataset,source_image_path,source_annotation_path,source_image,source_annotation,original_annotation_sha256,staged_annotation,annotation_sha256,split,parent_image_group,width,height,class_tree_count,class_treegroup_count,total_instances,number_of_objects
135606116ccac41811ec2cd5b5a229fcdbfdb4a5b19c97e201ed07d1e0781f3c,135606116ccac41811ec2cd5b5a229fcdbfdb4a5b19c97e201ed07d1e0781f3c.jpg,135606116ccac41811ec2cd5b5a229fcdbfdb4a5b19c97e201ed07d1e0781f3c,ff5a62d3a874e2ee3ff6343a27a5f096b20f25993a58845aeca8ccefe479ad37,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_18.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_18.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_18.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_18.json,b6b834838af7397992ace199da329b6b22bae65840ea7acdcd62e89d316cdac8,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\135606116ccac418.json,5e51c1d948d6349d56d4d97e608c2f842b2e061124afd8587f49020c84ea9c3e,train,dji_0065_w,1024,1024,20,2,22,22
14f601740d596515eb7bd763c795017508228003232636949fff02cd07448618,14f601740d596515eb7bd763c795017508228003232636949fff02cd07448618.jpg,14f601740d596515eb7bd763c795017508228003232636949fff02cd07448618,f4dd950e9297412ce66a59db1d48bed17048f50e3e577a95e2fa9c2e78c1f88c,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_38.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_38.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_38.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_38.json,9e6bd11e759928cbf2afb820e6d18b7ef2c201ffb72c3d86e57a1de31f7ab89a,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\14f601740d596515.json,35f593c287e1f4434aab7f38d43130cf06accc3239354e87d1b298daae9f41ba,train,dji_0261_w,1024,1024,3,0,3,3
1549c07262646c082ddf16d03bbacbcfa1a4cd3b35c8505885a562065377ea5c,1549c07262646c082ddf16d03bbacbcfa1a4cd3b35c8505885a562065377ea5c.jpg,1549c07262646c082ddf16d03bbacbcfa1a4cd3b35c8505885a562065377ea5c,5b976038c98aa2e17d5504d73d5be884a230245ef2932cf44e8eb74e36509b64,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_27.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_27.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_27.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_27.json,b2976b60b811ae2e2723e5aae9d2ca9202d27f50c2b7394dcf2b113c672420de,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\1549c07262646c08.json,5c0f2ba4b83eb6bd03f601284d77743b8e5c39c8dbde35eaa086bdbe290a3587,train,dji_0063_w,1024,1024,19,4,23,23
16ce5aab2bedbcc26bfe3201584bff3848185583d855ccfb1fc7aebd56752633,16ce5aab2bedbcc26bfe3201584bff3848185583d855ccfb1fc7aebd56752633.jpg,16ce5aab2bedbcc26bfe3201584bff3848185583d855ccfb1fc7aebd56752633,7e7da76d7fd078ab658c40f00992b3b9638cc999ead93d069743897a7744e064,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_35.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_35.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_35.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_35.json,7bef3027270e18b35d6a4795b6d5c9a6c3cb985db9984db7da228ed5b3aa4bca,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\16ce5aab2bedbcc2.json,7892109a88dc73425d3c878f765b8a911e5d9d0444a51d557fa87ec8d5e50942,train,dji_0063_w,1024,1024,20,2,22,22
1719fcf702b03026afb763df6cef1b62225074d9a7c5923d46b39e81f3156a4e,1719fcf702b03026afb763df6cef1b62225074d9a7c5923d46b39e81f3156a4e.jpg,1719fcf702b03026afb763df6cef1b62225074d9a7c5923d46b39e81f3156a4e,42cfd7bc1ee2833075b837c210937b513951bf1173e444555ac1128698d690ba,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_18.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_18.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_18.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_18.json,0d5319b4a7303a7516962486c0732db6b147f3fc4ddff3279ca40687ce86d9a9,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\1719fcf702b03026.json,b44a0d2449fb3ca9b914597578e1fd283ce3cfdb6e40f33322393204933e2ebb,test,dji_0067_w,1024,1024,7,5,12,12
18c524f93e9e250955e2e217e2547a7d75bc7c5ce47c8e14086f741b2431cd95,18c524f93e9e250955e2e217e2547a7d75bc7c5ce47c8e14086f741b2431cd95.jpg,18c524f93e9e250955e2e217e2547a7d75bc7c5ce47c8e14086f741b2431cd95,b39c41d25617e126c325ac39771fcf13d27c0f94482f8f1d769a34205ae1cfcf,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_4.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_4.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_4.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_4.json,5b400cc93841397ca5f69bcd18e2d584d3352fa6d8f2bf91075dc5d901fa3d2d,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\18c524f93e9e2509.json,2ded8177c947aef87c03b367102240d1d6dc20ad4cc1e4e42a7a593498c8aca4,val,dji_0259_w,1024,1024,8,0,8,8
1998f56815d9fb75f6a87d629b157d326b08db519bd2e438cf0d5fbb61b669e7,1998f56815d9fb75f6a87d629b157d326b08db519bd2e438cf0d5fbb61b669e7.jpg,1998f56815d9fb75f6a87d629b157d326b08db519bd2e438cf0d5fbb61b669e7,d1d04838313f527525f35dd4c848e28db0d71ab7394e7947be15d6bf6c430010,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_26.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_26.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_26.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_26.json,ee09a5d02f82aa0eff82572184e8311d760f3d21841ebb0569467de420f69140,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\1998f56815d9fb75.json,0d54a3d5f16efb46db2648ada2e4c9c3bbb97058c9d514ef2e46acb7c93091f2,train,dji_0049_w,1024,1024,14,0,14,14
1aabfa2e5836893085b84dc0d737c984d9eb9f3276a4d21b9e3e895b7a141c1c,1aabfa2e5836893085b84dc0d737c984d9eb9f3276a4d21b9e3e895b7a141c1c.jpg,1aabfa2e5836893085b84dc0d737c984d9eb9f3276a4d21b9e3e895b7a141c1c,a20abf5a64935df9001f383659dec5105f125099e2b166fa433b9c2d1ebfa0b8,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_9.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_9.json,2f6aa47036c741e52b5fdc3261806bb103f9a60b331e16da01b7dce174beeec2,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\1aabfa2e58368930.json,097c9e8abb657b32a453b8a9d6ef7631245a11b6c7bc92190450dffb26695dbb,train,dji_0049_w,1024,1024,2,0,2,2
1bd10b860dd78a46b9fd3a1230c0822022377f2872b84e223a8b49eb31f1b5c6,1bd10b860dd78a46b9fd3a1230c0822022377f2872b84e223a8b49eb31f1b5c6.jpg,1bd10b860dd78a46b9fd3a1230c0822022377f2872b84e223a8b49eb31f1b5c6,1fbf18b3f9ab4d431248d9a3f76f23965836bb38cd305d9d5954852a2c5ce1f9,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_14.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_14.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_14.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_14.json,18795cce23e409e33d23732dec4e8e99ecae9e8fdb8b4717da38fb6060a7d290,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\1bd10b860dd78a46.json,d56c172790e25f2006888c326278b0503059a6bbb295e4b770ea72404b0320a1,train,dji_0261_w,1024,1024,1,1,2,2
1c130e7739745193e208d3de7f9a120a4a8c12e3016be194bd98421ff7a8541b,1c130e7739745193e208d3de7f9a120a4a8c12e3016be194bd98421ff7a8541b.jpg,1c130e7739745193e208d3de7f9a120a4a8c12e3016be194bd98421ff7a8541b,c12b79bde2a095209f684496fe8a08a932cc7e7167890655291edff00c550c42,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_29.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_29.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_29.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_29.json,290adfcf248a3024552640d9af813d2a4d050515d275368a535cdd69cd607c4d,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\1c130e7739745193.json,f9d289b2c5e1add682662f2c77aa7e0946db8ed7d5befb22bbe8a11c2bcedf93,train,dji_0261_w,1024,1024,5,1,6,6
1ce21c79a9abb86f8f86bb2659e1d2294a2661a097a5ada6e1f7a92297447728,1ce21c79a9abb86f8f86bb2659e1d2294a2661a097a5ada6e1f7a92297447728.jpg,1ce21c79a9abb86f8f86bb2659e1d2294a2661a097a5ada6e1f7a92297447728,1ce4c229e91a54d42027eecb021b34c09916547f73c0420567e091603d06d941,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_37.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_37.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_37.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_37.json,ed08d346c5abed2349fa1fed59e7ea1fbbecf46bf332fd602e0397e3be9646a5,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\1ce21c79a9abb86f.json,8dc171a4ae5dcf348150fa3c89a9db6b5b561e220a61b3c86082626a7c0b2965,train,dji_0065_w,1024,1024,13,0,13,13
1e51711ac8b30884f93b9085a25f86e047aa9477d0534bb224fb98de924184b8,1e51711ac8b30884f93b9085a25f86e047aa9477d0534bb224fb98de924184b8.jpg,1e51711ac8b30884f93b9085a25f86e047aa9477d0534bb224fb98de924184b8,108782c0d0c41acc498887ae34fe0ad2239e1c93c9a3070a9d80f449ea1b4b01,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_25.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_25.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_25.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_25.json,19ab09be270376e5444fe1c1de5f01fb88701ef2e284772c5df423c1d5575d71,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\1e51711ac8b30884.json,2e9a6cb9c4c516660bd00acfe485e0be579f41e77604f3cb7c3a59d9b47f5555,train,dji_0063_w,1024,1024,9,3,12,12
21343cc8526ad8c9d4bae0b31613ab7e7923e556a1d3a0c08eb9b08c5eca5da6,21343cc8526ad8c9d4bae0b31613ab7e7923e556a1d3a0c08eb9b08c5eca5da6.jpg,21343cc8526ad8c9d4bae0b31613ab7e7923e556a1d3a0c08eb9b08c5eca5da6,7fa5d4287a53e6d9b7dccf09b5b5a26bcd2222c2e4ea13f2274a846e92fdf569,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_10.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_10.json,156db889b80e39424b5eaff7c21c20cbddfe3be27c6e268360f7310fcabcd35a,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\21343cc8526ad8c9.json,69908e42670327ec1ff0ebff2859d3a2f70b4a6e5e077aef5923469b2c2d44a0,train,dji_0063_w,1024,1024,6,7,13,13
229fad05c1b03377d25f409119f9cd08c08dbee8f9258de5e354f3de6ecccab2,229fad05c1b03377d25f409119f9cd08c08dbee8f9258de5e354f3de6ecccab2.jpg,229fad05c1b03377d25f409119f9cd08c08dbee8f9258de5e354f3de6ecccab2,de5357da6f915b5954761030b630a0e802f59769dcaaa8da0f76ea43135cfd52,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_36.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_36.json,7ed66df83ba94e0920850fa50b794d4c055917e4cc819ed8e59462d6ef12fafc,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\229fad05c1b03377.json,4f88f8be54abb2ce23fef5410fe725dedb78f31279d31da7c0d69830166b4622,train,dji_0807_w,1024,1024,1,0,1,1
2476a0f43bd6bf3f79d91ca876bb0dc0422358965d10dfeda29387905c300811,2476a0f43bd6bf3f79d91ca876bb0dc0422358965d10dfeda29387905c300811.jpg,2476a0f43bd6bf3f79d91ca876bb0dc0422358965d10dfeda29387905c300811,93a1162d90648ee15d3f92e725bd3e05f2bd69c5e8cb36005fa518fb8cfc7a0e,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_37.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_37.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_37.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_37.json,27abc3838f131f849f4042b3e8bfad78ba638dc1a626fc5b64e25a354cd809ce,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\2476a0f43bd6bf3f.json,4d38e319ea2d26069a1b3b8067d298428378492000ea3f0d3427bf1a20e9508e,test,dji_0257_w,1024,1024,4,0,4,4
260eb8e4c8e155f52019c5aa06b051f33e84ca28624a39f988fbb661c0550cdf,260eb8e4c8e155f52019c5aa06b051f33e84ca28624a39f988fbb661c0550cdf.jpg,260eb8e4c8e155f52019c5aa06b051f33e84ca28624a39f988fbb661c0550cdf,6e0652c13178028e01f631964684912423e63882919b0fb0ce502185672f4bb5,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_21.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_21.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_21.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_21.json,b1526805ab417aeab91884b8a4abf9e88711a9400f62d1cbf0267f0385f4b2c4,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\260eb8e4c8e155f5.json,52ae913825cc1f584d474925a78bd2e342ba8fea862561e19ea0b2409e01594b,val,dji_0259_w,1024,1024,15,0,15,15
289858a838397a65f77acf21281a43772645c84939a49c5f778e2246bd63ccdc,289858a838397a65f77acf21281a43772645c84939a49c5f778e2246bd63ccdc.jpg,289858a838397a65f77acf21281a43772645c84939a49c5f778e2246bd63ccdc,ef13d24252a816c89f0c3eae2ca9760bb44e9b2b730aa603f6a7f8f7443de2e4,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_24.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_24.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_24.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_24.json,a1f46e36692fbe3e96b68e44176730e39e5edaa4e78932ee743787fc4424a444,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\289858a838397a65.json,88f3dcf2ad5979010bb760b26e26e0c8245ec317c58a82cee95d032716376c2f,val,dji_0259_w,1024,1024,1,0,1,1
2c502d47422446d35d9261e37b93c23647059fe0a1b2ddda6d4af751cc4425d1,2c502d47422446d35d9261e37b93c23647059fe0a1b2ddda6d4af751cc4425d1.jpg,2c502d47422446d35d9261e37b93c23647059fe0a1b2ddda6d4af751cc4425d1,bf6bb512e53a6779d8fc2fc880c61ddfd2308b73cc62a8fec55ad933cd1eb8a7,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_30.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_30.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_30.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_30.json,83bce67dea0ffd1047dea0671867bcf5d96627062f7d14183bd6b2888c1f04f6,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\2c502d47422446d3.json,e36c7a7d8179d505e213ad23707b85472122a6fda6505693f96a385ed9687dce,test,dji_0067_w,1024,1024,17,1,18,18
2cc9cdb1b0d620278ce09438b9c2d179916a54ef3fda41b00748cff34415d187,2cc9cdb1b0d620278ce09438b9c2d179916a54ef3fda41b00748cff34415d187.jpg,2cc9cdb1b0d620278ce09438b9c2d179916a54ef3fda41b00748cff34415d187,3b8daff3a470af6aeae3de62b4bf3ae8c2830b33a33189a8bc70f0f3281f11d8,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_20.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_20.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_20.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_20.json,01dbb1a362af26ac1d4c3cfd74ffe3109375e8d2d45008083248589a8860dc6e,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\2cc9cdb1b0d62027.json,11adecf37dff6737eb8b816ccb04e5f184173b595d990fac1bdad49d64668e6e,train,dji_0063_w,1024,1024,15,4,19,19
